2.238378016272690729e-08,1.000000000000000000e+00
3.254067451052833349e-07,9.999996423721313477e-01
9.999959468841552734e-01,4.108789198653539643e-06
1.000000000000000000e+00,2.395422704637439892e-08
9.999998807907104492e-01,1.225452450626107748e-07
4.874095083096108283e-08,1.000000000000000000e+00
3.311833438601752277e-07,9.999996423721313477e-01
2.772490006464067847e-07,9.999997615814208984e-01
1.000000000000000000e+00,3.101946255412713072e-09
9.999991655349731445e-01,8.310840939884656109e-07
9.999997615814208984e-01,2.638219314121670322e-07
9.999990463256835938e-01,9.464819754612108227e-07
6.989099006204924081e-07,9.999992847442626953e-01
6.512099935207515955e-05,9.999349117279052734e-01
1.000000000000000000e+00,2.412852317945635150e-08
1.902250090779489256e-08,1.000000000000000000e+00
2.434319590349787177e-08,1.000000000000000000e+00
1.329624499391002246e-08,1.000000000000000000e+00
1.146671365859219804e-06,9.999988079071044922e-01
1.503530100421812676e-08,1.000000000000000000e+00
1.686055917105022672e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.017192718943960017e-10
1.000000000000000000e+00,1.701595486736096063e-08
1.000000000000000000e+00,2.912521068765272503e-08
9.999998807907104492e-01,1.418180772816413082e-07
1.489492262862768257e-08,1.000000000000000000e+00
9.999996423721313477e-01,3.158146171244879952e-07
2.850223168593402079e-08,1.000000000000000000e+00
1.000000000000000000e+00,6.133942798136615693e-10
4.518855348578654230e-05,9.999548196792602539e-01
8.893744052329566330e-08,9.999998807907104492e-01
9.999961853027343750e-01,3.823201041086576879e-06
5.909923856961540878e-07,9.999994039535522461e-01
9.999001026153564453e-01,9.994547872338443995e-05
9.999449253082275391e-01,5.504348155227489769e-05
1.000000000000000000e+00,1.480731004477320312e-08
1.341303004664951004e-06,9.999986886978149414e-01
2.835918166965711862e-08,1.000000000000000000e+00
9.997693896293640137e-01,2.306487585883587599e-04
1.606665378517391218e-08,1.000000000000000000e+00
2.731143666778734769e-08,1.000000000000000000e+00
3.298387455288320780e-04,9.996701478958129883e-01
2.520933776395395398e-06,9.999974966049194336e-01
9.999859333038330078e-01,1.409094875270966440e-05
9.999868869781494141e-01,1.311743380938423797e-05
2.520754804891112144e-08,1.000000000000000000e+00
1.000000000000000000e+00,9.001027145849604949e-10
9.999985694885253906e-01,1.390789293509442359e-06
9.999965429306030273e-01,3.459856998233590275e-06
4.808552489521389361e-08,1.000000000000000000e+00
4.985799861856321513e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.016925543773083973e-09
9.767460142029449344e-05,9.999023675918579102e-01
9.999998807907104492e-01,8.877830026676747366e-08
9.059282888301822823e-07,9.999990463256835938e-01
1.000000000000000000e+00,3.379974078399072823e-09
1.337706034831853685e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.873935533997951097e-09
9.999976158142089844e-01,2.345955635973950848e-06
1.777397483238019049e-05,9.999822378158569336e-01
1.232731072775550274e-08,1.000000000000000000e+00
1.000000000000000000e+00,8.222102998445279809e-09
9.999998807907104492e-01,8.974019038987535168e-08
2.797975362511806452e-08,1.000000000000000000e+00
1.678489880418965186e-08,1.000000000000000000e+00
4.176245127496258647e-08,1.000000000000000000e+00
3.592287711740027589e-08,1.000000000000000000e+00
9.999878406524658203e-01,1.213888845086330548e-05
3.145770790524693439e-07,9.999996423721313477e-01
9.740889339582281536e-08,9.999998807907104492e-01
1.000000000000000000e+00,1.309951591643709889e-09
1.639089362015511142e-07,9.999998807907104492e-01
4.961022455063357484e-07,9.999995231628417969e-01
1.429838357580592856e-05,9.999856948852539062e-01
9.999957084655761719e-01,4.292778612580150366e-06
3.898379929978545988e-08,1.000000000000000000e+00
1.000000000000000000e+00,5.017156112785414734e-08
9.998220801353454590e-01,1.779762824298813939e-04
9.999997615814208984e-01,2.004773023145389743e-07
3.562782424637589429e-08,1.000000000000000000e+00
1.688727202520112769e-08,1.000000000000000000e+00
4.131096034143411089e-07,9.999996423721313477e-01
5.979901374075780041e-08,9.999998807907104492e-01
1.000000000000000000e+00,1.742597177667448705e-10
9.999998807907104492e-01,8.344404989202303113e-08
9.999480247497558594e-01,5.192818935029208660e-05
1.545837235994440562e-08,1.000000000000000000e+00
5.370153033368296747e-08,1.000000000000000000e+00
1.736934507334808586e-08,1.000000000000000000e+00
4.422433974582418159e-08,1.000000000000000000e+00
9.000572021022890112e-08,9.999998807907104492e-01
1.000000000000000000e+00,2.392076048352009821e-08
9.999988079071044922e-01,1.158107465926150326e-06
1.000000000000000000e+00,1.858169507151785638e-09
1.000000000000000000e+00,9.304006454158297856e-09
4.247861227213434177e-07,9.999995231628417969e-01
1.818581019108478358e-08,1.000000000000000000e+00
1.000000000000000000e+00,3.794470515572356817e-09
9.999998807907104492e-01,1.291273150627603172e-07
1.000000000000000000e+00,7.228546650139833218e-09
3.288041483529013931e-08,1.000000000000000000e+00
9.999998807907104492e-01,8.151464214734005509e-08
1.414301209479162935e-08,1.000000000000000000e+00
9.999380111694335938e-01,6.197261245688423514e-05
1.648677567800405086e-07,9.999998807907104492e-01
2.331782269493487547e-07,9.999997615814208984e-01
4.897952976534725167e-08,1.000000000000000000e+00
9.999756813049316406e-01,2.431315078865736723e-05
1.113182701573123268e-08,1.000000000000000000e+00
9.998732805252075195e-01,1.266698527615517378e-04
9.999998807907104492e-01,1.274858476563167642e-07
6.077727903175400570e-07,9.999994039535522461e-01
2.210836491656209546e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.255956405543656729e-08
1.000000000000000000e+00,2.983916402854447369e-08
2.802734961733222008e-04,9.997196793556213379e-01
1.000000000000000000e+00,2.731194159721894721e-09
6.474206770690216217e-08,9.999998807907104492e-01
1.000000000000000000e+00,1.075941469252938987e-08
4.805569187738001347e-05,9.999519586563110352e-01
8.274021467968850629e-08,9.999998807907104492e-01
4.358398797421614290e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.034155019397076103e-07
1.000000000000000000e+00,1.932379412039608724e-08
9.999992847442626953e-01,6.948088184799416922e-07
1.000000000000000000e+00,9.979570947393767710e-09
5.799336122436216101e-07,9.999994039535522461e-01
9.999997615814208984e-01,2.051035323802352650e-07
2.544925109759788029e-06,9.999974966049194336e-01
4.178667367682464828e-08,1.000000000000000000e+00
1.000000000000000000e+00,7.547421715381474883e-11
1.000000000000000000e+00,4.886183901930962747e-09
9.999799728393554688e-01,2.006240538321435452e-05
1.000000000000000000e+00,1.442030761467094635e-08
9.187456453219056129e-05,9.999080896377563477e-01
2.689620123419445008e-05,9.999730587005615234e-01
1.000000000000000000e+00,6.349478276490572171e-09
9.998088479042053223e-01,1.911894360091537237e-04
1.000000000000000000e+00,4.228438488240726656e-09
1.183571818330619863e-08,1.000000000000000000e+00
2.720957859025929793e-08,1.000000000000000000e+00
9.999916553497314453e-01,8.395870281674433500e-06
9.999665021896362305e-01,3.353821375640109181e-05
9.999997615814208984e-01,2.067845485953512252e-07
1.131832583212144527e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.352321561398639460e-07
1.741014266087859141e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.606205057846921136e-09
9.388141916133463383e-05,9.999060630798339844e-01
1.000000000000000000e+00,5.829512872423947556e-08
6.674256383121246472e-07,9.999992847442626953e-01
8.820744596960139461e-07,9.999991655349731445e-01
1.993571530078952492e-08,1.000000000000000000e+00
9.999988079071044922e-01,1.142458017966418993e-06
9.999992847442626953e-01,7.340799470512138214e-07
1.859613618648836564e-08,1.000000000000000000e+00
9.367721531816641800e-08,9.999998807907104492e-01
1.000000000000000000e+00,4.058630764802728663e-09
9.999644756317138672e-01,3.551473855623044074e-05
1.000000000000000000e+00,1.094649482169529620e-09
9.999994039535522461e-01,6.123638058852520771e-07
9.999998807907104492e-01,6.456658496745149023e-08
1.445778963216071134e-08,1.000000000000000000e+00
1.728650886434479617e-06,9.999982118606567383e-01
5.339858688557796995e-08,1.000000000000000000e+00
9.099271380819118349e-08,9.999998807907104492e-01
1.081056439034000505e-06,9.999989271163940430e-01
9.999911785125732422e-01,8.851182428770698607e-06
1.000000000000000000e+00,2.733014348166307173e-08
1.000000000000000000e+00,2.846387836541452998e-08
4.057370972532226006e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.059404439729405567e-07
9.999998807907104492e-01,1.676473289080604445e-07
2.041930002860681270e-08,1.000000000000000000e+00
9.999939203262329102e-01,6.050360752851702273e-06
2.184687630801818159e-08,1.000000000000000000e+00
9.999866485595703125e-01,1.340916605840902776e-05
9.999998807907104492e-01,9.867110151162705733e-08
9.999997615814208984e-01,1.898224013530125376e-07
1.000000000000000000e+00,4.026242095278576016e-08
1.000000000000000000e+00,1.205350819155626141e-09
9.999972581863403320e-01,2.737358045123983175e-06
1.225234154844656587e-04,9.998774528503417969e-01
1.368590574202244170e-08,1.000000000000000000e+00
1.000000000000000000e+00,5.098138444736832753e-08
9.999378919601440430e-01,6.213837332325056195e-05
4.467554504117288161e-08,1.000000000000000000e+00
1.000000000000000000e+00,3.016332783545294660e-08
1.498987813874919084e-07,9.999998807907104492e-01
8.797890768619254231e-05,9.999120235443115234e-01
2.340178184567776043e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.699724888088894659e-09
1.000000000000000000e+00,1.236067337373469854e-08
1.000000000000000000e+00,3.877094478799136823e-10
2.360146282853747834e-07,9.999997615814208984e-01
9.999998807907104492e-01,9.202071282743418124e-08
1.000000000000000000e+00,1.223772549963086931e-08
9.999971389770507812e-01,2.827643584168981761e-06
2.693867884318024153e-08,1.000000000000000000e+00
1.000000000000000000e+00,4.673808451371996853e-09
1.000000000000000000e+00,5.132951486075398861e-08
1.744660949043463916e-08,1.000000000000000000e+00
9.997072815895080566e-01,2.926931192632764578e-04
9.999998807907104492e-01,1.299966783108175150e-07
7.319130190808209591e-08,9.999998807907104492e-01
1.000000000000000000e+00,1.277939976063180438e-10
3.074364229860293563e-08,1.000000000000000000e+00
9.999994039535522461e-01,5.715723432331287768e-07
1.000000000000000000e+00,2.031343759867354493e-09
9.999678134918212891e-01,3.217612902517430484e-05
1.000000000000000000e+00,3.557635253059743263e-08
7.745419594584745937e-08,9.999998807907104492e-01
9.999998807907104492e-01,1.176707016270484019e-07
9.999959468841552734e-01,4.013677880720933899e-06
9.999990463256835938e-01,9.231056310454732738e-07
7.449631812050938606e-05,9.999254941940307617e-01
9.999991655349731445e-01,8.030567073546990287e-07
9.999995231628417969e-01,5.062644277131767012e-07
1.000000000000000000e+00,4.496283789734434322e-09
1.708775698716635816e-06,9.999983310699462891e-01
4.617857848643325269e-05,9.999538660049438477e-01
1.000000000000000000e+00,1.113042635836336558e-08
9.999978542327880859e-01,2.120342969647026621e-06
1.289210427302123207e-08,1.000000000000000000e+00
8.713759598322212696e-06,9.999912977218627930e-01
1.000000000000000000e+00,1.979706887311749597e-08
1.381288594615170950e-08,1.000000000000000000e+00
9.999985694885253906e-01,1.386994540553132538e-06
9.999996423721313477e-01,3.034984956684638746e-07
9.999979734420776367e-01,2.017757879002601840e-06
2.749395022760836582e-08,1.000000000000000000e+00
2.992414493974138168e-08,1.000000000000000000e+00
1.000000000000000000e+00,9.998352146212141633e-10
1.000000000000000000e+00,2.880290228546300568e-09
1.000000000000000000e+00,1.310633823692342048e-09
9.999994039535522461e-01,5.411223469309334178e-07
1.556617945652760682e-07,9.999998807907104492e-01
1.000000000000000000e+00,1.173505292939580613e-09
1.000000000000000000e+00,1.239151781184943957e-09
2.806933885324269795e-08,1.000000000000000000e+00
1.000000000000000000e+00,6.183469736242841464e-09
1.000000000000000000e+00,1.825176454417487548e-08
9.999990463256835938e-01,9.698469511931762099e-07
2.934132758980467770e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.586574982503918818e-09
9.999997615814208984e-01,2.310879807509991224e-07
1.965908680290340271e-08,1.000000000000000000e+00
9.999773502349853516e-01,2.264501745230518281e-05
8.486923519512856728e-08,9.999998807907104492e-01
9.999997615814208984e-01,2.739815840868686792e-07
1.000000000000000000e+00,1.424140894101810773e-08
9.999992847442626953e-01,7.219978215289302170e-07
1.000000000000000000e+00,3.468043408005883066e-09
9.999994039535522461e-01,5.624636401080351789e-07
1.000000000000000000e+00,2.938826249021531112e-08
1.000000000000000000e+00,3.504717938085377682e-08
1.352816347832686006e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.253514735928163759e-10
3.969389084090835240e-08,1.000000000000000000e+00
9.999111890792846680e-01,8.878867083694785833e-05
9.999895095825195312e-01,1.044727105181664228e-05
2.098418505624977115e-08,1.000000000000000000e+00
9.999849796295166016e-01,1.506612898083403707e-05
3.779758728228443942e-08,1.000000000000000000e+00
2.103407403808432719e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.228195003477594582e-07
1.455204667877296743e-08,1.000000000000000000e+00
9.999468326568603516e-01,5.311360655468888581e-05
9.999066591262817383e-01,9.329330350738018751e-05
1.923429806538479170e-07,9.999997615814208984e-01
1.000000000000000000e+00,1.741196875570949487e-08
9.997673630714416504e-01,2.325910027138888836e-04
9.999997615814208984e-01,2.269464260962195112e-07
2.071252112045840477e-07,9.999997615814208984e-01
1.000000000000000000e+00,1.951808137334865023e-08
9.999998807907104492e-01,6.826826393080409616e-08
2.485872537363320589e-04,9.997513890266418457e-01
1.447815467514601551e-08,1.000000000000000000e+00
1.000000000000000000e+00,6.661256435336326831e-09
1.469062116399300066e-08,1.000000000000000000e+00
9.999881982803344727e-01,1.185407836601370946e-05
1.713780584111646021e-08,1.000000000000000000e+00
2.480429373008519178e-08,1.000000000000000000e+00
9.999991655349731445e-01,7.899643037490022834e-07
9.999994039535522461e-01,5.427249902822950389e-07
9.999915361404418945e-01,8.473791240248829126e-06
1.000000000000000000e+00,5.010593273624408539e-09
1.000000000000000000e+00,5.931100055533988780e-09
9.999997615814208984e-01,2.492671171694382792e-07
9.999986886978149414e-01,1.262991077055630740e-06
9.321941615780815482e-05,9.999067783355712891e-01
9.999132156372070312e-01,8.672777039464563131e-05
9.999998807907104492e-01,9.793648558797940495e-08
1.000000000000000000e+00,3.898645850597404205e-09
9.999973773956298828e-01,2.627042022140813060e-06
2.126197529150886112e-08,1.000000000000000000e+00
9.999955892562866211e-01,4.419101060193497688e-06
2.946016029454767704e-04,9.997053742408752441e-01
1.137887811637483537e-04,9.998861551284790039e-01
1.000000000000000000e+00,3.598746189936719020e-09
9.999998807907104492e-01,7.343236774204342510e-08
9.999470710754394531e-01,5.292456262395717204e-05
9.999499320983886719e-01,5.002484613214619458e-05
9.999974966049194336e-01,2.516876293157110922e-06
2.880517276935279369e-04,9.997119307518005371e-01
3.321277475265560497e-08,1.000000000000000000e+00
7.062614599817607086e-07,9.999992847442626953e-01
5.046885576120985206e-07,9.999995231628417969e-01
4.454145496879391430e-08,1.000000000000000000e+00
1.547896566478357272e-08,1.000000000000000000e+00
9.999998807907104492e-01,1.226535175646858988e-07
9.999998807907104492e-01,1.514276988245910616e-07
2.207500656368210912e-04,9.997792840003967285e-01
2.636342344430886442e-08,1.000000000000000000e+00
1.000000000000000000e+00,4.348689408573136461e-09
1.000000000000000000e+00,1.363239388041392885e-08
1.000000000000000000e+00,4.120907504123749732e-10
1.343379807394740055e-08,1.000000000000000000e+00
9.999996423721313477e-01,3.298412707408715505e-07
3.456558204106841004e-07,9.999996423721313477e-01
9.999998807907104492e-01,8.376871818427389371e-08
9.999969005584716797e-01,3.123468559351749718e-06
1.000000000000000000e+00,1.122058557179173022e-09
1.000000000000000000e+00,1.018912243466729706e-08
1.572923302717299521e-08,1.000000000000000000e+00
9.999986886978149414e-01,1.367333879898069426e-06
6.091502291383221745e-05,9.999390840530395508e-01
1.490040062890329864e-06,9.999985694885253906e-01
9.999698400497436523e-01,3.011116132256574929e-05
1.000000000000000000e+00,3.156376715551800771e-09
1.234345836564898491e-05,9.999876022338867188e-01
9.999973773956298828e-01,2.660397512954659760e-06
1.820336947844225506e-08,1.000000000000000000e+00
1.000000000000000000e+00,3.956909111479944841e-08
3.062833457079250365e-06,9.999969005584716797e-01
1.000000000000000000e+00,3.358094025074365163e-09
1.000000000000000000e+00,4.073287929173829980e-09
9.999940395355224609e-01,5.995838364469818771e-06
1.615974731805636111e-08,1.000000000000000000e+00
9.999790191650390625e-01,2.096229400194715708e-05
2.311790885869413614e-04,9.997687935829162598e-01
1.512679300503805280e-04,9.998487234115600586e-01
4.099392114653710451e-08,1.000000000000000000e+00
1.892680738819763064e-04,9.998107552528381348e-01
6.785659820707223844e-07,9.999992847442626953e-01
1.000000000000000000e+00,3.836973405668686610e-09
1.027125051678012824e-08,1.000000000000000000e+00
9.999991655349731445e-01,8.105864708340959623e-07
1.000000000000000000e+00,1.723263132191732439e-08
2.310872559974086471e-08,1.000000000000000000e+00
1.913432612354881712e-08,1.000000000000000000e+00
2.573975652921944857e-04,9.997425675392150879e-01
1.000000000000000000e+00,3.442393925467968074e-09
1.000000000000000000e+00,2.445171176645999367e-08
1.403784999354229512e-08,1.000000000000000000e+00
6.293223009379289579e-08,9.999998807907104492e-01
9.999157190322875977e-01,8.431656169705092907e-05
2.034239514614455402e-07,9.999997615814208984e-01
1.000000000000000000e+00,1.794078308137159183e-08
1.000000000000000000e+00,3.599466946724305672e-09
9.999520778656005859e-01,4.791506944457069039e-05
3.872269189741928130e-07,9.999996423721313477e-01
1.945721805896027945e-06,9.999980926513671875e-01
1.413198358335421290e-08,1.000000000000000000e+00
1.000000000000000000e+00,5.150307291756917039e-09
1.000000000000000000e+00,3.795599834433005526e-09
2.796070752708601503e-08,1.000000000000000000e+00
1.500150546007716912e-07,9.999998807907104492e-01
1.000000000000000000e+00,1.148080830404296648e-08
8.289128891192376614e-05,9.999171495437622070e-01
9.999980926513671875e-01,1.953679884536541067e-06
1.019704427562828641e-06,9.999989271163940430e-01
1.115185568778542802e-05,9.999887943267822266e-01
1.401224913877285871e-08,1.000000000000000000e+00
2.489202088895581255e-08,1.000000000000000000e+00
9.999996423721313477e-01,3.586818024814419914e-07
3.186714891967312724e-08,1.000000000000000000e+00
8.523307428731641266e-07,9.999991655349731445e-01
1.571756769180865376e-08,1.000000000000000000e+00
1.716506403681705706e-07,9.999998807907104492e-01
9.999972581863403320e-01,2.725646027101902291e-06
1.303407941577461315e-07,9.999998807907104492e-01
4.221759297706739744e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.774650981722913912e-09
2.417754387806780869e-07,9.999997615814208984e-01
9.999859333038330078e-01,1.404769045620923862e-05
9.999953508377075195e-01,4.644503860617987812e-06
9.999989271163940430e-01,1.033115609061496798e-06
9.999998807907104492e-01,9.264255140806199051e-08
1.514198366692198761e-08,1.000000000000000000e+00
6.425036502832881524e-08,9.999998807907104492e-01
9.999985694885253906e-01,1.480733203607087489e-06
9.999876022338867188e-01,1.235194849869003519e-05
4.126040664687025128e-07,9.999996423721313477e-01
1.130344529087778938e-07,9.999998807907104492e-01
1.000000000000000000e+00,7.384158284828856722e-10
7.863462059276571381e-08,9.999998807907104492e-01
1.769588564570767630e-08,1.000000000000000000e+00
1.971368313036236941e-08,1.000000000000000000e+00
1.000000000000000000e+00,6.363663374031602871e-09
1.000000000000000000e+00,1.390006887369565902e-09
4.313913905207300559e-06,9.999957084655761719e-01
1.000000000000000000e+00,4.970140299320746635e-09
1.025824894895777106e-05,9.999897480010986328e-01
7.770707810550447903e-08,9.999998807907104492e-01
9.999947547912597656e-01,5.293453341437270865e-06
4.341492058301810175e-06,9.999957084655761719e-01
9.999879598617553711e-01,1.208319645229494199e-05
1.000000000000000000e+00,5.711904282890145623e-10
3.199608400450415502e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.705596413576927262e-09
1.258819565919111483e-06,9.999986886978149414e-01
5.142946247360669076e-05,9.999486207962036133e-01
1.000000000000000000e+00,1.038439334521967794e-09
1.000000000000000000e+00,7.019443248879042585e-09
9.999986886978149414e-01,1.336278955932357349e-06
6.317962686352984747e-08,9.999998807907104492e-01
1.000000000000000000e+00,5.297098759626805986e-09
9.999998807907104492e-01,1.534766482791383169e-07
1.000000000000000000e+00,6.631715177007890816e-10
9.129711742161816801e-08,9.999998807907104492e-01
4.675202490034280345e-06,9.999953508377075195e-01
1.000000000000000000e+00,3.884718380309237773e-10
1.000000000000000000e+00,2.177008973092142696e-08
9.999996423721313477e-01,3.753421822239033645e-07
2.168794566159704118e-08,1.000000000000000000e+00
1.252927273043269452e-08,1.000000000000000000e+00
9.999518394470214844e-01,4.812246334040537477e-05
9.999381303787231445e-01,6.188928819028660655e-05
1.000000000000000000e+00,1.552461048603959171e-09
9.999989271163940430e-01,1.071109181793872267e-06
1.021855678118299693e-05,9.999897480010986328e-01
4.388845627545379102e-05,9.999561309814453125e-01
1.869279131483381207e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.245782588199517704e-09
9.999998807907104492e-01,1.786771122169739101e-07
1.000000000000000000e+00,3.892018707318811721e-09
9.999655485153198242e-01,3.448728966759517789e-05
1.000000000000000000e+00,2.999294324013135338e-08
1.000000000000000000e+00,1.785168457502095407e-09
2.223858253103117022e-08,1.000000000000000000e+00
9.999998807907104492e-01,7.986500349943526089e-08
2.354765804568614840e-08,1.000000000000000000e+00
4.477766651689307764e-06,9.999954700469970703e-01
1.668805396093375748e-07,9.999998807907104492e-01
9.999417066574096680e-01,5.830571899423375726e-05
6.999912329774815589e-07,9.999992847442626953e-01
1.000000000000000000e+00,5.889584642204681586e-08
6.607517093470960390e-07,9.999992847442626953e-01
1.000000000000000000e+00,1.473070887492156089e-09
3.159811612363228051e-08,1.000000000000000000e+00
1.501824408478569239e-05,9.999849796295166016e-01
1.000000000000000000e+00,7.342631835882684754e-09
1.245484355649750796e-07,9.999998807907104492e-01
9.999995231628417969e-01,4.922410994367965031e-07
9.999997615814208984e-01,2.766383602192945546e-07
9.999998807907104492e-01,1.614204023780985153e-07
9.999998807907104492e-01,6.634061833210580517e-08
6.952981124186408124e-08,9.999998807907104492e-01
2.901833613577764481e-05,9.999710321426391602e-01
7.619966709171421826e-06,9.999923706054687500e-01
9.999780654907226562e-01,2.195876550104003400e-05
9.999538660049438477e-01,4.618730235961265862e-05
3.371624401893313916e-08,1.000000000000000000e+00
1.133473901404613571e-07,9.999998807907104492e-01
6.624212289807474008e-08,9.999998807907104492e-01
9.999790191650390625e-01,2.101461723214015365e-05
1.787080528004025837e-08,1.000000000000000000e+00
1.534784921375376143e-08,1.000000000000000000e+00
2.252614450526380097e-08,1.000000000000000000e+00
2.152003588662410039e-07,9.999997615814208984e-01
4.333523122568294639e-07,9.999995231628417969e-01
9.999998807907104492e-01,6.614590830622546491e-08
3.058169895098217239e-08,1.000000000000000000e+00
1.000000000000000000e+00,7.848788285969021672e-09
9.999994039535522461e-01,6.190717840581783094e-07
9.999997615814208984e-01,2.560153689046273939e-07
1.000000000000000000e+00,4.186792856852861178e-10
1.000000000000000000e+00,1.261444548816825773e-08
9.999997615814208984e-01,1.930114734705057344e-07
1.000000000000000000e+00,1.218866696461873289e-08
1.000000000000000000e+00,1.232183244326279237e-08
9.999924898147583008e-01,7.556141554232453927e-06
5.501383526507197530e-08,1.000000000000000000e+00
9.998233914375305176e-01,1.765980559866875410e-04
1.000000000000000000e+00,3.575824747414912963e-09
5.074264208815293387e-07,9.999995231628417969e-01
9.999796152114868164e-01,2.043031236098613590e-05
9.998570680618286133e-01,1.429701660526916385e-04
2.702251435948710423e-07,9.999997615814208984e-01
6.222622062068694504e-08,9.999998807907104492e-01
1.000000000000000000e+00,3.734883582962034154e-11
1.000000000000000000e+00,2.533112564151451807e-08
9.999992847442626953e-01,7.130944368327618577e-07
9.999998807907104492e-01,6.163337218367814785e-08
9.999972581863403320e-01,2.698611979212728329e-06
9.999872446060180664e-01,1.272505414817715064e-05
1.000000000000000000e+00,2.409383359491812371e-09
2.653594037838047370e-07,9.999997615814208984e-01
1.559435958142785239e-08,1.000000000000000000e+00
1.000000000000000000e+00,4.891436233833701408e-08
1.000000000000000000e+00,1.204165656076838786e-08
1.599163397258962505e-06,9.999984502792358398e-01
9.999998807907104492e-01,1.498804778066187282e-07
1.581339233780454379e-06,9.999984502792358398e-01
9.999858140945434570e-01,1.419583077222341672e-05
9.999998807907104492e-01,7.540410962292298791e-08
1.000000000000000000e+00,3.453700614386434609e-08
2.913122045811178396e-07,9.999997615814208984e-01
9.999998807907104492e-01,1.098126105603114411e-07
1.789164372212326271e-08,1.000000000000000000e+00
1.863625875841989910e-08,1.000000000000000000e+00
1.273141663205024088e-07,9.999998807907104492e-01
5.049488663644297048e-06,9.999949932098388672e-01
1.000000000000000000e+00,8.366213832822211316e-10
3.189980546380866144e-08,1.000000000000000000e+00
9.999984502792358398e-01,1.587885662956978194e-06
2.132474890004232293e-07,9.999997615814208984e-01
9.999345541000366211e-01,6.545308860950171947e-05
1.000000000000000000e+00,5.005762204746133648e-08
9.999980926513671875e-01,1.870850496743514668e-06
9.999936819076538086e-01,6.298798325587995350e-06
