1.460000000000000000e+02,5.360000000000000000e+02,1.674011529999999937e+02,2.631882550000000265e+02
1.200000000000000000e+02,4.710000000000000000e+02,1.425215049999999906e+02,1.828485890000000040e+02
1.070000000000000000e+02,4.590000000000000000e+02,1.135922680000000042e+02,5.702309970000000021e+02
1.120000000000000000e+02,5.060000000000000000e+02,1.162707869999999986e+02,4.222778660000000173e+02
5.300000000000000000e+01,5.020000000000000000e+02,5.559142400000000350e+01,5.567100269999999682e+02
1.060000000000000000e+02,4.880000000000000000e+02,1.248491659999999968e+02,2.393755519999999990e+02
1.770000000000000000e+02,5.180000000000000000e+02,1.843356100000000026e+02,6.384349690000000237e+02
8.500000000000000000e+01,4.560000000000000000e+02,1.065960400000000021e+02,1.820774089999999887e+02
6.800000000000000000e+01,4.890000000000000000e+02,6.840687599999999691e+01,5.045841560000000072e+02
1.820000000000000000e+02,4.700000000000000000e+02,1.858327969999999993e+02,3.960021120000000110e+02
1.850000000000000000e+02,4.690000000000000000e+02,2.159550879999999893e+02,1.076986859999999950e+02
1.110000000000000000e+02,5.370000000000000000e+02,1.124279829999999976e+02,5.007921420000000126e+02
9.000000000000000000e+01,5.040000000000000000e+02,9.214041600000000187e+01,4.131071119999999723e+02
1.450000000000000000e+02,5.250000000000000000e+02,1.495014889999999923e+02,4.416693730000000073e+02
1.090000000000000000e+02,4.560000000000000000e+02,1.111582630000000051e+02,3.643412180000000262e+02
1.160000000000000000e+02,4.960000000000000000e+02,1.169901299999999935e+02,5.253831780000000435e+02
1.180000000000000000e+02,4.740000000000000000e+02,1.367248370000000079e+02,2.277442619999999920e+02
7.200000000000000000e+01,4.790000000000000000e+02,9.629300200000000132e+01,1.773403460000000109e+02
1.430000000000000000e+02,4.620000000000000000e+02,1.433959289999999953e+02,4.752070370000000139e+02
1.460000000000000000e+02,5.350000000000000000e+02,1.492738490000000127e+02,4.702271820000000275e+02
1.460000000000000000e+02,4.770000000000000000e+02,1.469354559999999879e+02,5.015400579999999877e+02
1.410000000000000000e+02,5.010000000000000000e+02,1.522049350000000061e+02,3.349403350000000046e+02
1.130000000000000000e+02,5.190000000000000000e+02,1.133896850000000001e+02,5.044744680000000017e+02
1.820000000000000000e+02,5.380000000000000000e+02,1.886383629999999982e+02,6.507640900000000101e+02
5.000000000000000000e+01,5.080000000000000000e+02,5.287119899999999717e+01,5.705712190000000419e+02
1.190000000000000000e+02,4.690000000000000000e+02,1.239645249999999947e+02,3.714809609999999793e+02
5.500000000000000000e+01,5.260000000000000000e+02,5.640675699999999892e+01,4.908448319999999967e+02
1.720000000000000000e+02,4.780000000000000000e+02,1.779926389999999969e+02,5.806905990000000202e+02
1.730000000000000000e+02,5.120000000000000000e+02,1.739116759999999999e+02,5.364177039999999579e+02
1.970000000000000000e+02,4.550000000000000000e+02,1.989511009999999942e+02,3.958250160000000051e+02
1.660000000000000000e+02,5.380000000000000000e+02,1.712641079999999931e+02,4.448583499999999731e+02
1.800000000000000000e+02,5.410000000000000000e+02,1.809110740000000135e+02,5.654153300000000399e+02
1.460000000000000000e+02,4.970000000000000000e+02,1.549778220000000033e+02,6.367628869999999779e+02
1.130000000000000000e+02,5.060000000000000000e+02,1.189375310000000070e+02,4.037494560000000092e+02
1.310000000000000000e+02,4.880000000000000000e+02,1.542430290000000070e+02,1.975983789999999942e+02
1.090000000000000000e+02,4.780000000000000000e+02,1.117287800000000004e+02,5.491089799999999741e+02
1.880000000000000000e+02,5.020000000000000000e+02,1.884039500000000089e+02,5.174209389999999757e+02
6.700000000000000000e+01,4.880000000000000000e+02,9.508668699999999774e+01,1.527595760000000098e+02
7.200000000000000000e+01,5.450000000000000000e+02,7.696480400000000088e+01,4.516288109999999847e+02
1.990000000000000000e+02,4.930000000000000000e+02,1.993848189999999931e+02,5.071017870000000016e+02
1.480000000000000000e+02,4.870000000000000000e+02,1.517014250000000004e+02,5.743335230000000138e+02
8.700000000000000000e+01,5.330000000000000000e+02,9.229922399999999527e+01,4.395646429999999896e+02
1.590000000000000000e+02,4.810000000000000000e+02,1.710550590000000000e+02,3.055988600000000019e+02
1.120000000000000000e+02,4.990000000000000000e+02,1.439251150000000052e+02,1.290149340000000109e+02
1.300000000000000000e+02,4.620000000000000000e+02,1.434647469999999885e+02,2.669598159999999893e+02
1.980000000000000000e+02,4.790000000000000000e+02,2.068567390000000046e+02,3.401713879999999790e+02
1.560000000000000000e+02,5.050000000000000000e+02,1.801591170000000091e+02,8.041869679999999789e+02
5.700000000000000000e+01,5.270000000000000000e+02,7.231702799999999343e+01,3.161231490000000122e+02
1.750000000000000000e+02,4.950000000000000000e+02,1.982388390000000129e+02,7.853932429999999840e+02
5.300000000000000000e+01,5.180000000000000000e+02,5.447376100000000321e+01,4.803244680000000244e+02
1.630000000000000000e+02,5.230000000000000000e+02,1.649780350000000055e+02,4.630000059999999849e+02
1.520000000000000000e+02,4.770000000000000000e+02,1.789598090000000070e+02,1.514216680000000110e+02
1.590000000000000000e+02,5.410000000000000000e+02,1.616291850000000068e+02,5.978896469999999681e+02
1.960000000000000000e+02,5.210000000000000000e+02,1.968738639999999975e+02,5.456628279999999904e+02
9.200000000000000000e+01,5.480000000000000000e+02,9.288138600000000622e+01,5.724301880000000438e+02
7.900000000000000000e+01,5.160000000000000000e+02,8.288480199999999343e+01,5.916736140000000432e+02
1.380000000000000000e+02,4.820000000000000000e+02,1.384063690000000122e+02,4.688386160000000018e+02
8.800000000000000000e+01,5.000000000000000000e+02,8.943530099999999550e+01,5.364632850000000417e+02
5.200000000000000000e+01,5.020000000000000000e+02,5.525797399999999726e+01,5.666475120000000061e+02
1.400000000000000000e+02,5.350000000000000000e+02,1.445216969999999890e+02,6.183585950000000366e+02
7.600000000000000000e+01,5.060000000000000000e+02,7.687419400000000280e+01,4.813720529999999940e+02
1.260000000000000000e+02,4.820000000000000000e+02,1.279791799999999995e+02,5.269192530000000261e+02
1.700000000000000000e+02,5.140000000000000000e+02,1.796831909999999937e+02,3.656694719999999847e+02
7.500000000000000000e+01,5.440000000000000000e+02,7.833321100000000570e+01,6.168747069999999439e+02
1.580000000000000000e+02,5.200000000000000000e+02,1.589147940000000006e+02,5.467954620000000432e+02
5.000000000000000000e+01,4.700000000000000000e+02,7.872970700000000477e+01,8.210138699999999972e+02
9.900000000000000000e+01,4.900000000000000000e+02,9.946111999999999398e+01,5.082774999999999750e+02
1.160000000000000000e+02,4.630000000000000000e+02,1.218763859999999966e+02,5.653586040000000139e+02
1.700000000000000000e+02,4.730000000000000000e+02,1.806283139999999889e+02,6.546620920000000297e+02
1.750000000000000000e+02,4.860000000000000000e+02,1.781974390000000028e+02,4.216380229999999756e+02
1.100000000000000000e+02,5.320000000000000000e+02,1.106559129999999982e+02,5.050206880000000069e+02
5.300000000000000000e+01,5.470000000000000000e+02,5.339379300000000228e+01,5.602275529999999435e+02
7.100000000000000000e+01,5.340000000000000000e+02,7.695812899999999956e+01,6.364072599999999511e+02
1.330000000000000000e+02,5.320000000000000000e+02,1.657758179999999868e+02,9.105049089999999978e+02
1.940000000000000000e+02,4.630000000000000000e+02,1.943844780000000014e+02,4.770624680000000239e+02
1.640000000000000000e+02,4.650000000000000000e+02,1.793504499999999950e+02,2.539038290000000018e+02
1.650000000000000000e+02,4.810000000000000000e+02,1.682487480000000062e+02,4.164211680000000229e+02
1.670000000000000000e+02,5.090000000000000000e+02,1.840161129999999901e+02,2.803909310000000232e+02
1.880000000000000000e+02,4.580000000000000000e+02,2.024421639999999911e+02,2.555097370000000012e+02
1.560000000000000000e+02,5.290000000000000000e+02,1.848954960000000085e+02,1.859271190000000047e+02
9.600000000000000000e+01,4.550000000000000000e+02,9.691483700000000567e+01,4.817970760000000041e+02
1.360000000000000000e+02,5.300000000000000000e+02,1.659079710000000034e+02,8.820677779999999757e+02
1.670000000000000000e+02,4.530000000000000000e+02,1.929494990000000030e+02,7.726882809999999608e+02
1.290000000000000000e+02,4.660000000000000000e+02,1.342474579999999946e+02,3.729890470000000278e+02
1.640000000000000000e+02,5.380000000000000000e+02,1.706599879999999985e+02,4.247996019999999930e+02
5.500000000000000000e+01,4.750000000000000000e+02,5.601455800000000096e+01,5.051808570000000032e+02
1.150000000000000000e+02,4.930000000000000000e+02,1.188781620000000032e+02,5.670247150000000147e+02
5.900000000000000000e+01,4.640000000000000000e+02,7.107442100000000096e+01,6.395492319999999609e+02
8.600000000000000000e+01,5.460000000000000000e+02,8.638613800000000253e+01,5.317648619999999937e+02
9.300000000000000000e+01,5.370000000000000000e+02,1.153321799999999939e+02,8.186103010000000495e+02
1.910000000000000000e+02,5.480000000000000000e+02,2.153389510000000087e+02,8.482806940000000395e+02
1.410000000000000000e+02,5.180000000000000000e+02,1.432327929999999867e+02,4.599195859999999811e+02
1.960000000000000000e+02,5.160000000000000000e+02,1.974182409999999948e+02,5.508323520000000144e+02
1.580000000000000000e+02,4.960000000000000000e+02,1.621725460000000112e+02,5.777402130000000398e+02
1.880000000000000000e+02,5.150000000000000000e+02,2.017579859999999883e+02,7.088609079999999949e+02
7.500000000000000000e+01,4.850000000000000000e+02,7.538285399999999470e+01,4.712998949999999923e+02
1.310000000000000000e+02,5.270000000000000000e+02,1.348805720000000008e+02,6.925411880000000338e+02
1.910000000000000000e+02,5.190000000000000000e+02,2.198987909999999886e+02,8.628214600000000019e+02
6.300000000000000000e+01,4.970000000000000000e+02,6.342670300000000339e+01,5.101838650000000257e+02
9.900000000000000000e+01,5.160000000000000000e+02,1.042045940000000002e+02,4.232694809999999848e+02
8.000000000000000000e+01,5.340000000000000000e+02,8.039348499999999831e+01,5.487896869999999581e+02
1.180000000000000000e+02,4.760000000000000000e+02,1.209630410000000040e+02,4.113600480000000061e+02
6.300000000000000000e+01,5.120000000000000000e+02,7.264272499999999866e+01,3.639679459999999835e+02
1.720000000000000000e+02,4.500000000000000000e+02,1.728749689999999930e+02,4.749856540000000109e+02
1.510000000000000000e+02,5.250000000000000000e+02,1.576003310000000113e+02,6.369083769999999731e+02
1.240000000000000000e+02,5.440000000000000000e+02,1.292728520000000003e+02,4.507871309999999880e+02
1.540000000000000000e+02,5.150000000000000000e+02,1.554674699999999916e+02,5.500213459999999941e+02
1.020000000000000000e+02,4.760000000000000000e+02,1.225536079999999970e+02,7.401149349999999458e+02
8.400000000000000000e+01,4.890000000000000000e+02,8.438293899999999326e+01,5.026517759999999839e+02
1.070000000000000000e+02,4.720000000000000000e+02,1.248814550000000025e+02,7.094703180000000202e+02
1.760000000000000000e+02,5.020000000000000000e+02,1.763835109999999986e+02,5.155481710000000248e+02
1.510000000000000000e+02,4.640000000000000000e+02,1.525442590000000109e+02,5.037046189999999797e+02
1.100000000000000000e+02,5.250000000000000000e+02,1.103929100000000005e+02,5.382378619999999501e+02
1.490000000000000000e+02,5.100000000000000000e+02,1.516704860000000110e+02,4.547473289999999793e+02
9.700000000000000000e+01,4.940000000000000000e+02,1.036371089999999953e+02,3.826032660000000192e+02
7.700000000000000000e+01,4.750000000000000000e+02,9.496534699999999418e+01,2.369852590000000134e+02
1.050000000000000000e+02,5.390000000000000000e+02,1.065175810000000070e+02,5.779514789999999493e+02
1.380000000000000000e+02,5.260000000000000000e+02,1.484899560000000065e+02,3.684044210000000135e+02
1.280000000000000000e+02,5.410000000000000000e+02,1.360725930000000119e+02,6.705764850000000479e+02
1.540000000000000000e+02,4.850000000000000000e+02,1.628784469999999942e+02,3.460282419999999775e+02
1.010000000000000000e+02,5.320000000000000000e+02,1.029909640000000053e+02,5.768801230000000260e+02
9.100000000000000000e+01,5.380000000000000000e+02,9.189951200000000142e+01,5.136182049999999890e+02
1.830000000000000000e+02,5.370000000000000000e+02,1.868695270000000050e+02,6.123049670000000333e+02
1.050000000000000000e+02,4.690000000000000000e+02,1.339904589999999871e+02,8.141218470000000025e+02
1.760000000000000000e+02,4.690000000000000000e+02,1.768893769999999961e+02,4.446169990000000212e+02
1.880000000000000000e+02,4.570000000000000000e+02,2.024307860000000119e+02,2.552346459999999979e+02
1.990000000000000000e+02,4.790000000000000000e+02,1.994678719999999998e+02,4.975929189999999949e+02
1.630000000000000000e+02,4.540000000000000000e+02,1.633898820000000001e+02,4.685400430000000256e+02
1.300000000000000000e+02,5.360000000000000000e+02,1.303991010000000017e+02,5.511399649999999610e+02
1.740000000000000000e+02,4.840000000000000000e+02,1.892677520000000015e+02,2.732968369999999823e+02
7.100000000000000000e+01,4.640000000000000000e+02,7.357179600000000619e+01,4.088573030000000017e+02
1.360000000000000000e+02,4.860000000000000000e+02,1.364128159999999923e+02,4.991584980000000087e+02
1.990000000000000000e+02,4.830000000000000000e+02,2.134688229999999862e+02,6.849151719999999841e+02
1.630000000000000000e+02,4.500000000000000000e+02,1.725916719999999884e+02,3.016405009999999720e+02
1.020000000000000000e+02,5.420000000000000000e+02,1.066098570000000052e+02,6.260046109999999544e+02
5.400000000000000000e+01,4.610000000000000000e+02,5.657752899999999840e+01,4.056044959999999833e+02
1.810000000000000000e+02,5.450000000000000000e+02,1.947864730000000009e+02,7.390912670000000162e+02
8.200000000000000000e+01,4.960000000000000000e+02,8.287391900000000078e+01,4.713441760000000045e+02
1.190000000000000000e+02,5.350000000000000000e+02,1.441021059999999920e+02,2.269990180000000066e+02
1.390000000000000000e+02,4.570000000000000000e+02,1.457261070000000132e+02,5.690977269999999635e+02
1.110000000000000000e+02,5.180000000000000000e+02,1.145282219999999995e+02,5.951847070000000031e+02
1.980000000000000000e+02,5.230000000000000000e+02,2.018411509999999964e+02,5.968872880000000123e+02
1.450000000000000000e+02,4.590000000000000000e+02,1.454886659999999949e+02,4.785517970000000219e+02
8.000000000000000000e+01,4.990000000000000000e+02,8.596587599999999441e+01,3.945986490000000231e+02
1.360000000000000000e+02,5.490000000000000000e+02,1.363851860000000045e+02,5.624262479999999869e+02
1.970000000000000000e+02,5.010000000000000000e+02,2.029510769999999980e+02,3.986477520000000254e+02
6.300000000000000000e+01,4.570000000000000000e+02,6.630337400000000514e+01,3.919784970000000044e+02
1.420000000000000000e+02,5.200000000000000000e+02,1.517274150000000077e+02,3.691226940000000241e+02
1.890000000000000000e+02,5.300000000000000000e+02,2.115646649999999909e+02,8.156111469999999599e+02
1.740000000000000000e+02,4.730000000000000000e+02,1.759737859999999898e+02,4.278844480000000203e+02
5.700000000000000000e+01,4.860000000000000000e+02,5.791304000000000229e+01,4.592696520000000078e+02
1.210000000000000000e+02,4.880000000000000000e+02,1.220181469999999990e+02,5.182972130000000561e+02
1.630000000000000000e+02,4.610000000000000000e+02,1.767377409999999998e+02,6.547001310000000558e+02
1.860000000000000000e+02,4.730000000000000000e+02,1.874774840000000040e+02,4.379086889999999812e+02
1.370000000000000000e+02,4.980000000000000000e+02,1.541948840000000018e+02,7.302745459999999866e+02
1.640000000000000000e+02,4.860000000000000000e+02,1.842380400000000122e+02,2.186117030000000057e+02
6.400000000000000000e+01,5.130000000000000000e+02,7.928809499999999844e+01,7.237274489999999787e+02
1.240000000000000000e+02,5.200000000000000000e+02,1.469586060000000032e+02,2.292328550000000007e+02
1.030000000000000000e+02,5.250000000000000000e+02,1.246712569999999971e+02,8.051396809999999959e+02
1.240000000000000000e+02,5.450000000000000000e+02,1.244108310000000017e+02,5.318419589999999744e+02
1.130000000000000000e+02,4.760000000000000000e+02,1.150480689999999981e+02,5.212011619999999539e+02
8.700000000000000000e+01,5.330000000000000000e+02,9.782856499999999755e+01,6.980067669999999680e+02
1.980000000000000000e+02,4.720000000000000000e+02,2.141995039999999904e+02,2.520124710000000050e+02
1.300000000000000000e+02,5.240000000000000000e+02,1.352689469999999972e+02,6.171808790000000045e+02
8.200000000000000000e+01,5.010000000000000000e+02,9.723884700000000691e+01,2.866737650000000031e+02
1.500000000000000000e+02,4.810000000000000000e+02,1.596825210000000084e+02,3.326746790000000260e+02
7.200000000000000000e+01,5.500000000000000000e+02,7.868311500000000080e+01,6.617390599999999949e+02
7.700000000000000000e+01,5.180000000000000000e+02,7.899890899999999760e+01,4.717614379999999983e+02
1.900000000000000000e+02,4.520000000000000000e+02,1.965618489999999952e+02,3.229637450000000172e+02
1.280000000000000000e+02,5.250000000000000000e+02,1.289867690000000096e+02,5.542724749999999858e+02
1.340000000000000000e+02,4.520000000000000000e+02,1.365952599999999961e+02,3.972768730000000232e+02
1.670000000000000000e+02,5.500000000000000000e+02,1.674212650000000053e+02,5.368298069999999598e+02
5.000000000000000000e+01,4.960000000000000000e+02,5.404994400000000354e+01,5.752343919999999571e+02
1.040000000000000000e+02,5.400000000000000000e+02,1.104061970000000059e+02,4.274952799999999797e+02
1.770000000000000000e+02,4.950000000000000000e+02,1.774082390000000089e+02,5.106588780000000156e+02
1.640000000000000000e+02,5.450000000000000000e+02,1.654068709999999953e+02,5.800579159999999774e+02
1.500000000000000000e+02,4.680000000000000000e+02,1.551755449999999996e+02,5.608938490000000456e+02
5.700000000000000000e+01,5.270000000000000000e+02,5.959024000000000143e+01,4.722932769999999891e+02
1.360000000000000000e+02,4.740000000000000000e+02,1.363829880000000117e+02,4.601889889999999923e+02
8.900000000000000000e+01,4.660000000000000000e+02,1.161036040000000042e+02,7.922586089999999786e+02
6.800000000000000000e+01,5.120000000000000000e+02,6.849002799999999525e+01,5.316140599999999949e+02
1.150000000000000000e+02,5.390000000000000000e+02,1.393672789999999964e+02,8.394909330000000409e+02
1.150000000000000000e+02,5.290000000000000000e+02,1.153993549999999999e+02,5.158159920000000511e+02
8.100000000000000000e+01,5.130000000000000000e+02,1.099280789999999968e+02,8.572620839999999589e+02
1.070000000000000000e+02,5.280000000000000000e+02,1.158387919999999980e+02,6.676252930000000561e+02
1.300000000000000000e+02,4.930000000000000000e+02,1.449133740000000046e+02,7.026640939999999773e+02
1.740000000000000000e+02,5.500000000000000000e+02,1.806619110000000035e+02,6.615734069999999747e+02
7.800000000000000000e+01,5.060000000000000000e+02,8.845147199999999543e+01,3.487043879999999945e+02
1.880000000000000000e+02,4.570000000000000000e+02,1.918322379999999896e+02,3.829352489999999989e+02
1.490000000000000000e+02,5.090000000000000000e+02,1.495110689999999920e+02,4.884304159999999797e+02
8.300000000000000000e+01,4.600000000000000000e+02,8.390649100000000260e+01,4.356009599999999864e+02
1.480000000000000000e+02,5.150000000000000000e+02,1.568121230000000139e+02,3.761025220000000218e+02
6.500000000000000000e+01,4.790000000000000000e+02,7.309003599999999778e+01,3.493549939999999765e+02
1.940000000000000000e+02,4.910000000000000000e+02,2.238590189999999893e+02,8.435080950000000257e+02
1.430000000000000000e+02,5.000000000000000000e+02,1.462189140000000123e+02,5.643943940000000339e+02
9.600000000000000000e+01,4.680000000000000000e+02,1.104258229999999941e+02,6.697755090000000564e+02
1.280000000000000000e+02,5.270000000000000000e+02,1.284750669999999957e+02,5.459266079999999874e+02
1.090000000000000000e+02,4.890000000000000000e+02,1.093849759999999947e+02,5.031190149999999903e+02
1.470000000000000000e+02,5.180000000000000000e+02,1.768441569999999956e+02,1.662245409999999879e+02
1.920000000000000000e+02,5.240000000000000000e+02,1.951998289999999940e+02,4.596460960000000000e+02
7.600000000000000000e+01,5.420000000000000000e+02,7.741927900000000307e+01,5.071709609999999770e+02
6.000000000000000000e+01,4.860000000000000000e+02,7.069361499999999410e+01,3.231149879999999825e+02
1.310000000000000000e+02,5.050000000000000000e+02,1.484194770000000005e+02,2.524229679999999973e+02
1.700000000000000000e+02,5.090000000000000000e+02,1.703846279999999922e+02,5.224570029999999861e+02
1.140000000000000000e+02,5.470000000000000000e+02,1.155598360000000042e+02,5.871391939999999749e+02
1.240000000000000000e+02,5.200000000000000000e+02,1.557935029999999870e+02,8.892455159999999523e+02
9.400000000000000000e+01,5.040000000000000000e+02,9.493499599999999816e+01,5.285373140000000376e+02
1.330000000000000000e+02,4.570000000000000000e+02,1.361949189999999987e+02,5.218864630000000489e+02
9.400000000000000000e+01,5.250000000000000000e+02,9.833378999999999337e+01,4.400138339999999744e+02
9.000000000000000000e+01,4.560000000000000000e+02,1.011516670000000033e+02,2.900831570000000283e+02
1.380000000000000000e+02,5.360000000000000000e+02,1.475871970000000033e+02,6.837798520000000053e+02
1.180000000000000000e+02,4.910000000000000000e+02,1.479666520000000105e+02,1.385565400000000125e+02
1.610000000000000000e+02,4.780000000000000000e+02,1.754273870000000102e+02,6.797698649999999816e+02
2.000000000000000000e+02,4.910000000000000000e+02,2.009730600000000038e+02,5.198181200000000217e+02
1.080000000000000000e+02,5.290000000000000000e+02,1.199528439999999989e+02,3.540508389999999963e+02
1.190000000000000000e+02,4.520000000000000000e+02,1.459614129999999932e+02,7.775493739999999434e+02
8.900000000000000000e+01,5.000000000000000000e+02,8.941150100000000123e+01,4.868419230000000084e+02
1.600000000000000000e+02,4.860000000000000000e+02,1.603853479999999934e+02,5.001581840000000057e+02
5.400000000000000000e+01,4.700000000000000000e+02,5.545476200000000233e+01,5.070948139999999853e+02
9.900000000000000000e+01,5.040000000000000000e+02,9.943307799999999474e+01,5.209347089999999980e+02
8.000000000000000000e+01,4.740000000000000000e+02,8.092244499999999618e+01,4.495327070000000163e+02
1.860000000000000000e+02,5.400000000000000000e+02,1.869095979999999884e+02,5.155902720000000272e+02
2.000000000000000000e+02,4.960000000000000000e+02,2.298347719999999867e+02,8.477854780000000119e+02
1.010000000000000000e+02,5.110000000000000000e+02,1.051993570000000062e+02,4.190309490000000210e+02
1.060000000000000000e+02,4.530000000000000000e+02,1.146830630000000042e+02,5.974287809999999581e+02
1.190000000000000000e+02,4.900000000000000000e+02,1.198746540000000067e+02,4.535240880000000061e+02
1.750000000000000000e+02,5.020000000000000000e+02,1.845967829999999879e+02,6.504804120000000012e+02
5.700000000000000000e+01,4.610000000000000000e+02,5.902277600000000035e+01,5.060208160000000248e+02
1.480000000000000000e+02,5.460000000000000000e+02,1.488836640000000102e+02,5.215904369999999517e+02
1.600000000000000000e+02,5.170000000000000000e+02,1.645216360000000009e+02,6.003583280000000286e+02
